File,Score
eval\eval_C_Left_normal_000028,8.2437105178833
eval\eval_C_Left_normal_000029,8.889542579650879
eval\eval_C_Right_anomaly_000000,9.410801887512207
eval\eval_C_Right_anomaly_000001,9.408600807189941
eval\eval_C_Right_anomaly_000002,7.368462085723877
eval\eval_C_Right_anomaly_000003,8.991525650024414
eval\eval_C_Right_anomaly_000004,6.654473781585693
eval\eval_C_Right_anomaly_000005,9.298308372497559
eval\eval_C_Right_anomaly_000006,6.8330864906311035
eval\eval_C_Right_anomaly_000007,9.339118003845215
eval\eval_C_Right_anomaly_000008,14.657692909240723
eval\eval_C_Right_anomaly_000009,9.205677032470703
eval\eval_C_Right_anomaly_000010,12.385902404785156
eval\eval_C_Right_anomaly_000011,10.783225059509277
eval\eval_C_Right_anomaly_000012,9.100844383239746
eval\eval_C_Right_anomaly_000013,7.07061243057251
eval\eval_C_Right_anomaly_000014,8.739792823791504
eval\eval_C_Right_anomaly_000015,6.261003017425537
eval\eval_C_Right_anomaly_000016,10.934636116027832
eval\eval_C_Right_anomaly_000017,8.457287788391113
eval\eval_C_Right_anomaly_000018,7.957308769226074
eval\eval_C_Right_anomaly_000019,6.921350479125977
eval\eval_C_Right_anomaly_000020,14.067057609558105
eval\eval_C_Right_anomaly_000021,7.972071647644043
eval\eval_C_Right_anomaly_000022,8.372653007507324
eval\eval_C_Right_anomaly_000023,7.477339744567871
eval\eval_C_Right_anomaly_000024,8.551490783691406
eval\eval_C_Right_anomaly_000025,7.452070713043213
eval\eval_C_Right_anomaly_000026,5.778701305389404
eval\eval_C_Right_anomaly_000027,7.399399280548096
eval\eval_C_Right_anomaly_000028,8.345494270324707
eval\eval_C_Right_anomaly_000029,7.491055965423584
eval\eval_C_Right_normal_000000,7.015294075012207
eval\eval_C_Right_normal_000001,10.238204002380371
eval\eval_C_Right_normal_000002,6.228038787841797
eval\eval_C_Right_normal_000003,6.816186904907227
eval\eval_C_Right_normal_000004,9.101910591125488
eval\eval_C_Right_normal_000005,6.896913051605225
eval\eval_C_Right_normal_000006,6.212234020233154
eval\eval_C_Right_normal_000007,6.646701335906982
eval\eval_C_Right_normal_000008,7.120296955108643
eval\eval_C_Right_normal_000009,6.595966339111328
eval\eval_C_Right_normal_000010,8.228132247924805
eval\eval_C_Right_normal_000011,6.861833095550537
eval\eval_C_Right_normal_000012,10.186826705932617
eval\eval_C_Right_normal_000013,12.98306941986084
eval\eval_C_Right_normal_000014,6.699573993682861
eval\eval_C_Right_normal_000015,10.959686279296875
eval\eval_C_Right_normal_000016,7.756709098815918
eval\eval_C_Right_normal_000017,10.843589782714844
eval\eval_C_Right_normal_000018,6.156872272491455
eval\eval_C_Right_normal_000019,10.993734359741211
eval\eval_C_Right_normal_000020,6.37910795211792
eval\eval_C_Right_normal_000021,7.041526794433594
eval\eval_C_Right_normal_000022,8.152363777160645
eval\eval_C_Right_normal_000023,17.28761863708496
eval\eval_C_Right_normal_000024,7.05539083480835
eval\eval_C_Right_normal_000025,9.560626983642578
eval\eval_C_Right_normal_000026,12.84711742401123
eval\eval_C_Right_normal_000027,6.8307414054870605
eval\eval_C_Right_normal_000028,9.766441345214844
eval\eval_C_Right_normal_000029,6.542842388153076
