File,Score
eval\eval_C_Left_normal_000027,4.301835060119629
eval\eval_C_Left_normal_000028,5.915233612060547
eval\eval_C_Left_normal_000029,7.184783458709717
eval\eval_C_Right_anomaly_000000,7.410821914672852
eval\eval_C_Right_anomaly_000001,7.11696195602417
eval\eval_C_Right_anomaly_000002,5.822869777679443
eval\eval_C_Right_anomaly_000003,7.220059394836426
eval\eval_C_Right_anomaly_000004,5.447845458984375
eval\eval_C_Right_anomaly_000005,7.488209247589111
eval\eval_C_Right_anomaly_000006,5.426198482513428
eval\eval_C_Right_anomaly_000007,6.771548748016357
eval\eval_C_Right_anomaly_000008,11.043031692504883
eval\eval_C_Right_anomaly_000009,7.015838623046875
eval\eval_C_Right_anomaly_000010,9.104146003723145
eval\eval_C_Right_anomaly_000011,8.351261138916016
eval\eval_C_Right_anomaly_000012,6.735234260559082
eval\eval_C_Right_anomaly_000013,5.341882228851318
eval\eval_C_Right_anomaly_000014,6.632060527801514
eval\eval_C_Right_anomaly_000015,5.261569023132324
eval\eval_C_Right_anomaly_000016,8.231884002685547
eval\eval_C_Right_anomaly_000017,6.450748920440674
eval\eval_C_Right_anomaly_000018,6.216312408447266
eval\eval_C_Right_anomaly_000019,5.13906192779541
eval\eval_C_Right_anomaly_000020,11.941861152648926
eval\eval_C_Right_anomaly_000021,5.86394739151001
eval\eval_C_Right_anomaly_000022,6.329401969909668
eval\eval_C_Right_anomaly_000023,5.3597869873046875
eval\eval_C_Right_anomaly_000024,6.689753532409668
eval\eval_C_Right_anomaly_000025,5.415117263793945
eval\eval_C_Right_anomaly_000026,4.510224342346191
eval\eval_C_Right_anomaly_000027,4.881041526794434
eval\eval_C_Right_anomaly_000028,6.383522033691406
eval\eval_C_Right_anomaly_000029,5.387037754058838
eval\eval_C_Right_normal_000000,5.244989395141602
eval\eval_C_Right_normal_000001,7.727174282073975
eval\eval_C_Right_normal_000002,4.7133073806762695
eval\eval_C_Right_normal_000003,5.353432655334473
eval\eval_C_Right_normal_000004,6.694755554199219
eval\eval_C_Right_normal_000005,4.9780049324035645
eval\eval_C_Right_normal_000006,4.901001453399658
eval\eval_C_Right_normal_000007,4.97243595123291
eval\eval_C_Right_normal_000008,5.343381404876709
eval\eval_C_Right_normal_000009,5.121579170227051
eval\eval_C_Right_normal_000010,6.240421295166016
eval\eval_C_Right_normal_000011,5.144125461578369
eval\eval_C_Right_normal_000012,7.581147193908691
eval\eval_C_Right_normal_000013,9.912809371948242
eval\eval_C_Right_normal_000014,5.854714393615723
eval\eval_C_Right_normal_000015,7.899223804473877
eval\eval_C_Right_normal_000016,5.78511905670166
eval\eval_C_Right_normal_000017,8.055196762084961
eval\eval_C_Right_normal_000018,4.867767333984375
eval\eval_C_Right_normal_000019,8.879972457885742
eval\eval_C_Right_normal_000020,5.1471171379089355
eval\eval_C_Right_normal_000021,5.334200859069824
eval\eval_C_Right_normal_000022,6.146066665649414
eval\eval_C_Right_normal_000023,13.604999542236328
eval\eval_C_Right_normal_000024,5.288847923278809
eval\eval_C_Right_normal_000025,7.25402307510376
eval\eval_C_Right_normal_000026,9.7708101272583
eval\eval_C_Right_normal_000027,5.092737197875977
eval\eval_C_Right_normal_000028,7.043420791625977
eval\eval_C_Right_normal_000029,4.874757289886475
