File,Score
eval\eval_C_Left_anomaly_000024,0.9414277076721191
eval\eval_C_Left_anomaly_000025,0.31897401809692383
eval\eval_C_Left_anomaly_000026,0.4290057122707367
eval\eval_C_Left_anomaly_000027,0.49994295835494995
eval\eval_C_Left_anomaly_000028,0.5800349116325378
eval\eval_C_Left_anomaly_000029,0.4952099323272705
eval\eval_C_Left_normal_000000,0.5109451413154602
eval\eval_C_Left_normal_000001,0.4225575923919678
eval\eval_C_Left_normal_000002,0.5206093192100525
eval\eval_C_Left_normal_000003,0.3524397313594818
eval\eval_C_Left_normal_000004,0.4397026300430298
eval\eval_C_Left_normal_000005,0.926960825920105
eval\eval_C_Left_normal_000006,0.34600335359573364
eval\eval_C_Left_normal_000007,0.4587531089782715
eval\eval_C_Left_normal_000008,0.5411224365234375
eval\eval_C_Left_normal_000009,0.4573220908641815
eval\eval_C_Left_normal_000010,0.5034322738647461
eval\eval_C_Left_normal_000011,0.40354037284851074
eval\eval_C_Left_normal_000012,0.30918383598327637
eval\eval_C_Left_normal_000013,0.418689489364624
eval\eval_C_Left_normal_000014,0.40225109457969666
eval\eval_C_Left_normal_000015,0.6170344352722168
eval\eval_C_Left_normal_000016,0.32235684990882874
eval\eval_C_Left_normal_000017,0.3476220369338989
eval\eval_C_Left_normal_000018,0.43233081698417664
eval\eval_C_Left_normal_000019,0.49856942892074585
eval\eval_C_Left_normal_000020,0.4365149736404419
eval\eval_C_Left_normal_000021,0.3394743502140045
eval\eval_C_Left_normal_000022,0.38524338603019714
eval\eval_C_Left_normal_000023,0.3419519066810608
eval\eval_C_Left_normal_000024,0.42471903562545776
eval\eval_C_Left_normal_000025,0.40049752593040466
eval\eval_C_Left_normal_000026,0.33604782819747925
eval\eval_C_Left_normal_000027,0.30668479204177856
eval\eval_C_Left_normal_000028,0.5369749665260315
eval\eval_C_Left_normal_000029,1.0129534006118774
eval\eval_C_Right_anomaly_000000,0.5860737562179565
eval\eval_C_Right_anomaly_000001,0.6024181246757507
eval\eval_C_Right_anomaly_000002,0.5662315487861633
eval\eval_C_Right_anomaly_000003,0.6033123731613159
eval\eval_C_Right_anomaly_000004,0.5092776417732239
eval\eval_C_Right_anomaly_000005,0.7893106341362
eval\eval_C_Right_anomaly_000006,0.42960599064826965
eval\eval_C_Right_anomaly_000007,0.5954310297966003
eval\eval_C_Right_anomaly_000008,1.246626853942871
eval\eval_C_Right_anomaly_000009,0.658604621887207
eval\eval_C_Right_anomaly_000010,0.8455765247344971
eval\eval_C_Right_anomaly_000011,0.7525385022163391
eval\eval_C_Right_anomaly_000012,0.6104288697242737
eval\eval_C_Right_anomaly_000013,0.49473175406455994
eval\eval_C_Right_anomaly_000014,0.7784602642059326
eval\eval_C_Right_anomaly_000015,0.3514491319656372
eval\eval_C_Right_anomaly_000016,0.8720638155937195
eval\eval_C_Right_anomaly_000017,0.597297728061676
eval\eval_C_Right_anomaly_000018,0.407014936208725
eval\eval_C_Right_anomaly_000019,0.39844775199890137
eval\eval_C_Right_anomaly_000020,2.127864122390747
eval\eval_C_Right_anomaly_000021,0.5145001411437988
eval\eval_C_Right_anomaly_000022,0.49852970242500305
eval\eval_C_Right_anomaly_000023,0.4259589612483978
eval\eval_C_Right_anomaly_000024,0.5658442974090576
eval\eval_C_Right_anomaly_000025,0.4354594647884369
eval\eval_C_Right_anomaly_000026,0.33663538098335266
eval\eval_C_Right_anomaly_000027,0.423335462808609
eval\eval_C_Right_anomaly_000028,0.4368451237678528
eval\eval_C_Right_anomaly_000029,0.4551233947277069
eval\eval_C_Right_normal_000000,0.40059250593185425
eval\eval_C_Right_normal_000001,0.5213164687156677
eval\eval_C_Right_normal_000002,0.4153212606906891
eval\eval_C_Right_normal_000003,0.4906594157218933
eval\eval_C_Right_normal_000004,0.47422176599502563
eval\eval_C_Right_normal_000005,0.38342419266700745
eval\eval_C_Right_normal_000006,0.3688022494316101
eval\eval_C_Right_normal_000007,0.4469054639339447
eval\eval_C_Right_normal_000008,0.40375861525535583
eval\eval_C_Right_normal_000009,0.456219345331192
eval\eval_C_Right_normal_000010,0.665608286857605
eval\eval_C_Right_normal_000011,0.4026760160923004
eval\eval_C_Right_normal_000012,0.5363485217094421
eval\eval_C_Right_normal_000013,0.9124671220779419
eval\eval_C_Right_normal_000014,0.5409367084503174
eval\eval_C_Right_normal_000015,0.5950027108192444
eval\eval_C_Right_normal_000016,0.4243754744529724
eval\eval_C_Right_normal_000017,0.6943358182907104
eval\eval_C_Right_normal_000018,0.4016449749469757
eval\eval_C_Right_normal_000019,0.9324235916137695
eval\eval_C_Right_normal_000020,0.5315923690795898
eval\eval_C_Right_normal_000021,0.4656435251235962
eval\eval_C_Right_normal_000022,0.4577915370464325
eval\eval_C_Right_normal_000023,2.0652201175689697
eval\eval_C_Right_normal_000024,0.4406777322292328
eval\eval_C_Right_normal_000025,0.6242089867591858
eval\eval_C_Right_normal_000026,0.8722589612007141
eval\eval_C_Right_normal_000027,0.4946207106113434
eval\eval_C_Right_normal_000028,0.5314991474151611
eval\eval_C_Right_normal_000029,0.4516802728176117
