File,Score
eval\eval_C_Left_normal_000001,1.6282908916473389
eval\eval_C_Left_normal_000002,1.6365439891815186
eval\eval_C_Left_normal_000003,1.4361566305160522
eval\eval_C_Left_normal_000004,1.5332651138305664
eval\eval_C_Left_normal_000005,2.4929234981536865
eval\eval_C_Left_normal_000006,1.2812609672546387
eval\eval_C_Left_normal_000007,1.2669553756713867
eval\eval_C_Left_normal_000008,2.4461021423339844
eval\eval_C_Left_normal_000009,1.6002411842346191
eval\eval_C_Left_normal_000010,1.7430744171142578
eval\eval_C_Left_normal_000011,1.477536678314209
eval\eval_C_Left_normal_000012,1.2530629634857178
eval\eval_C_Left_normal_000013,1.217970609664917
eval\eval_C_Left_normal_000014,1.9214388132095337
eval\eval_C_Left_normal_000015,1.7020875215530396
eval\eval_C_Left_normal_000016,1.4777389764785767
eval\eval_C_Left_normal_000017,1.406290054321289
eval\eval_C_Left_normal_000018,1.5525850057601929
eval\eval_C_Left_normal_000019,1.3884634971618652
eval\eval_C_Left_normal_000020,1.5955240726470947
eval\eval_C_Left_normal_000021,1.539315938949585
eval\eval_C_Left_normal_000022,1.6170109510421753
eval\eval_C_Left_normal_000023,1.5038750171661377
eval\eval_C_Left_normal_000024,1.4623571634292603
eval\eval_C_Left_normal_000025,1.598017930984497
eval\eval_C_Left_normal_000026,1.223684549331665
eval\eval_C_Left_normal_000027,1.4940959215164185
eval\eval_C_Left_normal_000028,1.663307785987854
eval\eval_C_Left_normal_000029,2.072796583175659
eval\eval_C_Right_anomaly_000000,1.9835273027420044
eval\eval_C_Right_anomaly_000001,2.001434087753296
eval\eval_C_Right_anomaly_000002,1.8716267347335815
eval\eval_C_Right_anomaly_000003,1.9975248575210571
eval\eval_C_Right_anomaly_000004,1.9451507329940796
eval\eval_C_Right_anomaly_000005,2.115385055541992
eval\eval_C_Right_anomaly_000006,1.5858961343765259
eval\eval_C_Right_anomaly_000007,2.069448947906494
eval\eval_C_Right_anomaly_000008,3.399209499359131
eval\eval_C_Right_anomaly_000009,2.0250914096832275
eval\eval_C_Right_anomaly_000010,2.6205873489379883
eval\eval_C_Right_anomaly_000011,2.3331522941589355
eval\eval_C_Right_anomaly_000012,1.8433130979537964
eval\eval_C_Right_anomaly_000013,1.7167083024978638
eval\eval_C_Right_anomaly_000014,1.832700252532959
eval\eval_C_Right_anomaly_000015,1.6384844779968262
eval\eval_C_Right_anomaly_000016,2.241288661956787
eval\eval_C_Right_anomaly_000017,1.8007996082305908
eval\eval_C_Right_anomaly_000018,1.6783223152160645
eval\eval_C_Right_anomaly_000019,1.3746079206466675
eval\eval_C_Right_anomaly_000020,5.099632263183594
eval\eval_C_Right_anomaly_000021,1.4565398693084717
eval\eval_C_Right_anomaly_000022,1.692747712135315
eval\eval_C_Right_anomaly_000023,1.4912216663360596
eval\eval_C_Right_anomaly_000024,1.6882566213607788
eval\eval_C_Right_anomaly_000025,1.5301201343536377
eval\eval_C_Right_anomaly_000026,1.1840002536773682
eval\eval_C_Right_anomaly_000027,1.3813515901565552
eval\eval_C_Right_anomaly_000028,1.6304768323898315
eval\eval_C_Right_anomaly_000029,1.5427788496017456
eval\eval_C_Right_normal_000000,1.453898310661316
eval\eval_C_Right_normal_000001,1.9028527736663818
eval\eval_C_Right_normal_000002,1.4318788051605225
eval\eval_C_Right_normal_000003,1.6063553094863892
eval\eval_C_Right_normal_000004,1.6460288763046265
eval\eval_C_Right_normal_000005,1.3732987642288208
eval\eval_C_Right_normal_000006,1.4318758249282837
eval\eval_C_Right_normal_000007,1.5238282680511475
eval\eval_C_Right_normal_000008,1.362744688987732
eval\eval_C_Right_normal_000009,1.3583554029464722
eval\eval_C_Right_normal_000010,1.760430097579956
eval\eval_C_Right_normal_000011,1.3575955629348755
eval\eval_C_Right_normal_000012,1.8875998258590698
eval\eval_C_Right_normal_000013,2.6368660926818848
eval\eval_C_Right_normal_000014,1.9818581342697144
eval\eval_C_Right_normal_000015,2.062267541885376
eval\eval_C_Right_normal_000016,1.5199527740478516
eval\eval_C_Right_normal_000017,2.0564494132995605
eval\eval_C_Right_normal_000018,1.4738283157348633
eval\eval_C_Right_normal_000019,3.0690155029296875
eval\eval_C_Right_normal_000020,1.7947109937667847
eval\eval_C_Right_normal_000021,1.5907118320465088
eval\eval_C_Right_normal_000022,1.553804874420166
eval\eval_C_Right_normal_000023,4.297763824462891
eval\eval_C_Right_normal_000024,1.547467827796936
eval\eval_C_Right_normal_000025,2.0361998081207275
eval\eval_C_Right_normal_000026,2.664400339126587
eval\eval_C_Right_normal_000027,1.4953263998031616
eval\eval_C_Right_normal_000028,1.683639645576477
eval\eval_C_Right_normal_000029,1.3639734983444214
