File,Score
eval\eval_C_Left_normal_000013,2.5919835567474365
eval\eval_C_Left_normal_000014,3.2948973178863525
eval\eval_C_Left_normal_000015,3.5732100009918213
eval\eval_C_Left_normal_000016,2.927002191543579
eval\eval_C_Left_normal_000017,2.6680004596710205
eval\eval_C_Left_normal_000018,3.274209976196289
eval\eval_C_Left_normal_000019,2.8315269947052
eval\eval_C_Left_normal_000020,3.247300386428833
eval\eval_C_Left_normal_000021,2.7605907917022705
eval\eval_C_Left_normal_000022,2.85107684135437
eval\eval_C_Left_normal_000023,2.647869348526001
eval\eval_C_Left_normal_000024,3.3250980377197266
eval\eval_C_Left_normal_000025,3.5015087127685547
eval\eval_C_Left_normal_000026,2.4491989612579346
eval\eval_C_Left_normal_000027,2.713935375213623
eval\eval_C_Left_normal_000028,3.35298490524292
eval\eval_C_Left_normal_000029,4.07313871383667
eval\eval_C_Right_anomaly_000000,4.158456325531006
eval\eval_C_Right_anomaly_000001,4.130016803741455
eval\eval_C_Right_anomaly_000002,3.9288392066955566
eval\eval_C_Right_anomaly_000003,4.39615535736084
eval\eval_C_Right_anomaly_000004,3.738250970840454
eval\eval_C_Right_anomaly_000005,4.134456634521484
eval\eval_C_Right_anomaly_000006,3.4130616188049316
eval\eval_C_Right_anomaly_000007,3.8236477375030518
eval\eval_C_Right_anomaly_000008,6.480201721191406
eval\eval_C_Right_anomaly_000009,4.368386268615723
eval\eval_C_Right_anomaly_000010,5.208489418029785
eval\eval_C_Right_anomaly_000011,5.179205417633057
eval\eval_C_Right_anomaly_000012,4.028489589691162
eval\eval_C_Right_anomaly_000013,3.4415009021759033
eval\eval_C_Right_anomaly_000014,3.9105758666992188
eval\eval_C_Right_anomaly_000015,3.6559882164001465
eval\eval_C_Right_anomaly_000016,5.034789562225342
eval\eval_C_Right_anomaly_000017,4.037205219268799
eval\eval_C_Right_anomaly_000018,3.6749773025512695
eval\eval_C_Right_anomaly_000019,3.4314088821411133
eval\eval_C_Right_anomaly_000020,8.440394401550293
eval\eval_C_Right_anomaly_000021,3.2795820236206055
eval\eval_C_Right_anomaly_000022,3.465928077697754
eval\eval_C_Right_anomaly_000023,3.09151554107666
eval\eval_C_Right_anomaly_000024,3.666598081588745
eval\eval_C_Right_anomaly_000025,3.1274607181549072
eval\eval_C_Right_anomaly_000026,2.6455864906311035
eval\eval_C_Right_anomaly_000027,2.7426376342773438
eval\eval_C_Right_anomaly_000028,3.593046188354492
eval\eval_C_Right_anomaly_000029,3.1435844898223877
eval\eval_C_Right_normal_000000,3.1537187099456787
eval\eval_C_Right_normal_000001,4.239202499389648
eval\eval_C_Right_normal_000002,2.791313886642456
eval\eval_C_Right_normal_000003,3.131056308746338
eval\eval_C_Right_normal_000004,3.6300718784332275
eval\eval_C_Right_normal_000005,2.8631856441497803
eval\eval_C_Right_normal_000006,2.9076437950134277
eval\eval_C_Right_normal_000007,3.193657398223877
eval\eval_C_Right_normal_000008,3.033722162246704
eval\eval_C_Right_normal_000009,3.0862720012664795
eval\eval_C_Right_normal_000010,3.6199259757995605
eval\eval_C_Right_normal_000011,3.085948944091797
eval\eval_C_Right_normal_000012,4.159144878387451
eval\eval_C_Right_normal_000013,5.5939106941223145
eval\eval_C_Right_normal_000014,3.8305673599243164
eval\eval_C_Right_normal_000015,4.670146465301514
eval\eval_C_Right_normal_000016,3.2736339569091797
eval\eval_C_Right_normal_000017,4.377448558807373
eval\eval_C_Right_normal_000018,3.1135642528533936
eval\eval_C_Right_normal_000019,5.117501735687256
eval\eval_C_Right_normal_000020,3.6173806190490723
eval\eval_C_Right_normal_000021,3.354520559310913
eval\eval_C_Right_normal_000022,3.4016027450561523
eval\eval_C_Right_normal_000023,7.940494060516357
eval\eval_C_Right_normal_000024,3.371709108352661
eval\eval_C_Right_normal_000025,4.204002857208252
eval\eval_C_Right_normal_000026,5.404565334320068
eval\eval_C_Right_normal_000027,3.37764048576355
eval\eval_C_Right_normal_000028,3.7012102603912354
eval\eval_C_Right_normal_000029,2.7802071571350098
