File,Score
eval\eval_C_Left_normal_000008,3.604996919631958
eval\eval_C_Left_normal_000009,3.078303098678589
eval\eval_C_Left_normal_000010,2.846147298812866
eval\eval_C_Left_normal_000011,2.6149258613586426
eval\eval_C_Left_normal_000012,2.203312873840332
eval\eval_C_Left_normal_000013,2.337743043899536
eval\eval_C_Left_normal_000014,2.7327964305877686
eval\eval_C_Left_normal_000015,2.9270448684692383
eval\eval_C_Left_normal_000016,2.4266183376312256
eval\eval_C_Left_normal_000017,2.2754616737365723
eval\eval_C_Left_normal_000018,2.5246434211730957
eval\eval_C_Left_normal_000019,2.2124600410461426
eval\eval_C_Left_normal_000020,2.528618335723877
eval\eval_C_Left_normal_000021,2.627587080001831
eval\eval_C_Left_normal_000022,2.3490641117095947
eval\eval_C_Left_normal_000023,2.496973752975464
eval\eval_C_Left_normal_000024,2.563847780227661
eval\eval_C_Left_normal_000025,2.9912822246551514
eval\eval_C_Left_normal_000026,2.1873605251312256
eval\eval_C_Left_normal_000027,2.185526132583618
eval\eval_C_Left_normal_000028,2.840456008911133
eval\eval_C_Left_normal_000029,3.4088704586029053
eval\eval_C_Right_anomaly_000000,3.065988302230835
eval\eval_C_Right_anomaly_000001,3.1555023193359375
eval\eval_C_Right_anomaly_000002,2.9912774562835693
eval\eval_C_Right_anomaly_000003,3.295213222503662
eval\eval_C_Right_anomaly_000004,2.9148402214050293
eval\eval_C_Right_anomaly_000005,4.08262825012207
eval\eval_C_Right_anomaly_000006,2.940462589263916
eval\eval_C_Right_anomaly_000007,3.4688079357147217
eval\eval_C_Right_anomaly_000008,5.124591827392578
eval\eval_C_Right_anomaly_000009,3.3566744327545166
eval\eval_C_Right_anomaly_000010,3.8993687629699707
eval\eval_C_Right_anomaly_000011,4.080469608306885
eval\eval_C_Right_anomaly_000012,3.1755449771881104
eval\eval_C_Right_anomaly_000013,2.9564156532287598
eval\eval_C_Right_anomaly_000014,2.9263060092926025
eval\eval_C_Right_anomaly_000015,2.723426342010498
eval\eval_C_Right_anomaly_000016,3.620739459991455
eval\eval_C_Right_anomaly_000017,3.157829761505127
eval\eval_C_Right_anomaly_000018,3.26015043258667
eval\eval_C_Right_anomaly_000019,2.52630352973938
eval\eval_C_Right_anomaly_000020,6.921730041503906
eval\eval_C_Right_anomaly_000021,2.377774238586426
eval\eval_C_Right_anomaly_000022,2.717655658721924
eval\eval_C_Right_anomaly_000023,2.4309563636779785
eval\eval_C_Right_anomaly_000024,2.807636260986328
eval\eval_C_Right_anomaly_000025,2.401519536972046
eval\eval_C_Right_anomaly_000026,2.226872444152832
eval\eval_C_Right_anomaly_000027,2.203746795654297
eval\eval_C_Right_anomaly_000028,2.801436424255371
eval\eval_C_Right_anomaly_000029,2.345426559448242
eval\eval_C_Right_normal_000000,2.7159149646759033
eval\eval_C_Right_normal_000001,3.3308463096618652
eval\eval_C_Right_normal_000002,2.414397954940796
eval\eval_C_Right_normal_000003,2.6802308559417725
eval\eval_C_Right_normal_000004,3.163102865219116
eval\eval_C_Right_normal_000005,2.313939332962036
eval\eval_C_Right_normal_000006,2.400601387023926
eval\eval_C_Right_normal_000007,2.410846710205078
eval\eval_C_Right_normal_000008,2.312490463256836
eval\eval_C_Right_normal_000009,2.528834819793701
eval\eval_C_Right_normal_000010,3.0688164234161377
eval\eval_C_Right_normal_000011,2.465564250946045
eval\eval_C_Right_normal_000012,3.176172971725464
eval\eval_C_Right_normal_000013,4.327487945556641
eval\eval_C_Right_normal_000014,3.1089468002319336
eval\eval_C_Right_normal_000015,3.625459671020508
eval\eval_C_Right_normal_000016,2.605510711669922
eval\eval_C_Right_normal_000017,3.35001540184021
eval\eval_C_Right_normal_000018,2.373589038848877
eval\eval_C_Right_normal_000019,4.919401168823242
eval\eval_C_Right_normal_000020,2.9143199920654297
eval\eval_C_Right_normal_000021,2.6819615364074707
eval\eval_C_Right_normal_000022,2.6754400730133057
eval\eval_C_Right_normal_000023,6.2936201095581055
eval\eval_C_Right_normal_000024,2.458444833755493
eval\eval_C_Right_normal_000025,3.305605173110962
eval\eval_C_Right_normal_000026,4.164341926574707
eval\eval_C_Right_normal_000027,2.5272529125213623
eval\eval_C_Right_normal_000028,2.736320734024048
eval\eval_C_Right_normal_000029,2.2726290225982666
