File,Score
eval\eval_C_Left_anomaly_000026,0.5346772074699402
eval\eval_C_Left_anomaly_000027,0.8368406295776367
eval\eval_C_Left_anomaly_000028,0.6322154998779297
eval\eval_C_Left_anomaly_000029,0.7248498797416687
eval\eval_C_Left_normal_000000,0.7208629250526428
eval\eval_C_Left_normal_000001,0.6464409828186035
eval\eval_C_Left_normal_000002,0.6523962020874023
eval\eval_C_Left_normal_000003,0.5154727697372437
eval\eval_C_Left_normal_000004,0.6014204621315002
eval\eval_C_Left_normal_000005,1.073573112487793
eval\eval_C_Left_normal_000006,0.6187167167663574
eval\eval_C_Left_normal_000007,0.4727729260921478
eval\eval_C_Left_normal_000008,0.9807014465332031
eval\eval_C_Left_normal_000009,0.6629427671432495
eval\eval_C_Left_normal_000010,0.7038678526878357
eval\eval_C_Left_normal_000011,0.7405629754066467
eval\eval_C_Left_normal_000012,0.4238709807395935
eval\eval_C_Left_normal_000013,0.6127212643623352
eval\eval_C_Left_normal_000014,0.7251227498054504
eval\eval_C_Left_normal_000015,0.814402163028717
eval\eval_C_Left_normal_000016,0.5284185409545898
eval\eval_C_Left_normal_000017,0.4532390534877777
eval\eval_C_Left_normal_000018,0.5727840662002563
eval\eval_C_Left_normal_000019,0.5475720763206482
eval\eval_C_Left_normal_000020,0.8947926163673401
eval\eval_C_Left_normal_000021,0.6691135168075562
eval\eval_C_Left_normal_000022,0.5973339080810547
eval\eval_C_Left_normal_000023,0.4994535446166992
eval\eval_C_Left_normal_000024,0.5328529477119446
eval\eval_C_Left_normal_000025,0.6397169232368469
eval\eval_C_Left_normal_000026,0.44950753450393677
eval\eval_C_Left_normal_000027,0.7851535677909851
eval\eval_C_Left_normal_000028,0.6258496642112732
eval\eval_C_Left_normal_000029,1.1806740760803223
eval\eval_C_Right_anomaly_000000,0.7151122093200684
eval\eval_C_Right_anomaly_000001,0.8618692755699158
eval\eval_C_Right_anomaly_000002,0.7524012327194214
eval\eval_C_Right_anomaly_000003,0.9269448518753052
eval\eval_C_Right_anomaly_000004,0.8476186394691467
eval\eval_C_Right_anomaly_000005,1.2106386423110962
eval\eval_C_Right_anomaly_000006,0.6934568881988525
eval\eval_C_Right_anomaly_000007,0.7747085094451904
eval\eval_C_Right_anomaly_000008,1.650207281112671
eval\eval_C_Right_anomaly_000009,0.9012389183044434
eval\eval_C_Right_anomaly_000010,1.064050316810608
eval\eval_C_Right_anomaly_000011,1.029722809791565
eval\eval_C_Right_anomaly_000012,0.8185509443283081
eval\eval_C_Right_anomaly_000013,0.7254654765129089
eval\eval_C_Right_anomaly_000014,0.8254321217536926
eval\eval_C_Right_anomaly_000015,0.6873511075973511
eval\eval_C_Right_anomaly_000016,0.9582517147064209
eval\eval_C_Right_anomaly_000017,0.7593491077423096
eval\eval_C_Right_anomaly_000018,0.688880205154419
eval\eval_C_Right_anomaly_000019,0.5278680920600891
eval\eval_C_Right_anomaly_000020,2.991887092590332
eval\eval_C_Right_anomaly_000021,0.5794816017150879
eval\eval_C_Right_anomaly_000022,0.6913350820541382
eval\eval_C_Right_anomaly_000023,0.6227837204933167
eval\eval_C_Right_anomaly_000024,0.8113135695457458
eval\eval_C_Right_anomaly_000025,0.5686384439468384
eval\eval_C_Right_anomaly_000026,0.47340548038482666
eval\eval_C_Right_anomaly_000027,0.5279107093811035
eval\eval_C_Right_anomaly_000028,0.5752460360527039
eval\eval_C_Right_anomaly_000029,0.6015447378158569
eval\eval_C_Right_normal_000000,0.5635898113250732
eval\eval_C_Right_normal_000001,0.7039632797241211
eval\eval_C_Right_normal_000002,0.6267385482788086
eval\eval_C_Right_normal_000003,0.5693477988243103
eval\eval_C_Right_normal_000004,0.6427765488624573
eval\eval_C_Right_normal_000005,0.5631271600723267
eval\eval_C_Right_normal_000006,0.5680623650550842
eval\eval_C_Right_normal_000007,0.7765558958053589
eval\eval_C_Right_normal_000008,0.5222126841545105
eval\eval_C_Right_normal_000009,0.5688264966011047
eval\eval_C_Right_normal_000010,0.7820767760276794
eval\eval_C_Right_normal_000011,0.6250811815261841
eval\eval_C_Right_normal_000012,0.697761058807373
eval\eval_C_Right_normal_000013,1.0644350051879883
eval\eval_C_Right_normal_000014,1.0792105197906494
eval\eval_C_Right_normal_000015,0.8053665161132812
eval\eval_C_Right_normal_000016,0.641608476638794
eval\eval_C_Right_normal_000017,0.8725128173828125
eval\eval_C_Right_normal_000018,0.5915647149085999
eval\eval_C_Right_normal_000019,1.5199408531188965
eval\eval_C_Right_normal_000020,0.707434356212616
eval\eval_C_Right_normal_000021,0.7169630527496338
eval\eval_C_Right_normal_000022,0.6550647020339966
eval\eval_C_Right_normal_000023,2.0761592388153076
eval\eval_C_Right_normal_000024,0.6034950613975525
eval\eval_C_Right_normal_000025,0.8161580562591553
eval\eval_C_Right_normal_000026,1.1564654111862183
eval\eval_C_Right_normal_000027,0.6917457580566406
eval\eval_C_Right_normal_000028,0.6727930307388306
eval\eval_C_Right_normal_000029,0.49545612931251526
