File,Score
test\test_C_Left_000025,64.80865478515625
test\test_C_Left_000026,70.1443099975586
test\test_C_Left_000027,37.32509994506836
test\test_C_Left_000028,45.37919616699219
test\test_C_Left_000029,58.683433532714844
test\test_C_Left_000030,72.2442626953125
test\test_C_Left_000031,71.07659912109375
test\test_C_Left_000032,117.64697265625
test\test_C_Left_000033,44.16324996948242
test\test_C_Left_000034,32.60792541503906
test\test_C_Left_000035,76.73997497558594
test\test_C_Left_000036,59.80413818359375
test\test_C_Left_000037,48.69113540649414
test\test_C_Left_000038,47.73322296142578
test\test_C_Left_000039,49.43532180786133
test\test_C_Left_000040,45.11037063598633
test\test_C_Left_000041,59.72488021850586
test\test_C_Left_000042,63.96585464477539
test\test_C_Left_000043,55.57304763793945
test\test_C_Left_000044,61.18070983886719
test\test_C_Left_000045,50.308834075927734
test\test_C_Left_000046,63.89006423950195
test\test_C_Left_000047,60.97582244873047
test\test_C_Left_000048,66.84577941894531
test\test_C_Left_000049,56.540283203125
test\test_C_Left_000050,57.760826110839844
test\test_C_Left_000051,48.973724365234375
test\test_C_Left_000052,42.373722076416016
test\test_C_Left_000053,47.62126922607422
test\test_C_Left_000054,64.4167709350586
test\test_C_Left_000055,62.627986907958984
test\test_C_Left_000056,70.70055389404297
test\test_C_Left_000057,45.12948989868164
test\test_C_Left_000058,55.57511520385742
test\test_C_Left_000059,77.56916046142578
test\test_C_Left_000060,48.37660217285156
test\test_C_Left_000061,37.06695556640625
test\test_C_Left_000062,52.077274322509766
test\test_C_Left_000063,78.4417724609375
test\test_C_Left_000064,54.10478210449219
test\test_C_Left_000065,67.08102416992188
test\test_C_Left_000066,52.111297607421875
test\test_C_Left_000067,98.11504364013672
test\test_C_Left_000068,48.35723876953125
test\test_C_Left_000069,54.022743225097656
test\test_C_Left_000070,47.61886215209961
test\test_C_Left_000071,34.78022384643555
test\test_C_Left_000072,59.79244613647461
test\test_C_Left_000073,44.38673782348633
test\test_C_Left_000074,54.29801940917969
test\test_C_Left_000075,60.617679595947266
test\test_C_Left_000076,64.20392608642578
test\test_C_Left_000077,56.00016784667969
test\test_C_Left_000078,49.60903549194336
test\test_C_Left_000079,54.72298812866211
test\test_C_Right_000000,36.25674057006836
test\test_C_Right_000001,57.5944938659668
test\test_C_Right_000002,56.0174674987793
test\test_C_Right_000003,50.07203674316406
test\test_C_Right_000004,61.7955436706543
test\test_C_Right_000005,48.76515197753906
test\test_C_Right_000006,54.779788970947266
test\test_C_Right_000007,44.15407180786133
test\test_C_Right_000008,48.59565734863281
test\test_C_Right_000009,72.08895874023438
test\test_C_Right_000010,54.0764045715332
test\test_C_Right_000011,56.15803909301758
test\test_C_Right_000012,58.65302658081055
test\test_C_Right_000013,68.6400146484375
test\test_C_Right_000014,53.659114837646484
test\test_C_Right_000015,98.3701400756836
test\test_C_Right_000016,73.14457702636719
test\test_C_Right_000017,65.4384765625
test\test_C_Right_000018,59.92349624633789
test\test_C_Right_000019,50.949886322021484
test\test_C_Right_000020,60.67898178100586
test\test_C_Right_000021,46.380638122558594
test\test_C_Right_000022,59.860111236572266
test\test_C_Right_000023,62.30259704589844
test\test_C_Right_000024,76.33467864990234
test\test_C_Right_000025,52.005615234375
test\test_C_Right_000026,51.38230895996094
test\test_C_Right_000027,51.61157989501953
test\test_C_Right_000028,47.6832389831543
test\test_C_Right_000029,52.525848388671875
test\test_C_Right_000030,51.87040710449219
test\test_C_Right_000031,57.4319953918457
test\test_C_Right_000032,49.938514709472656
test\test_C_Right_000033,43.36199188232422
test\test_C_Right_000034,57.76323699951172
test\test_C_Right_000035,47.611751556396484
test\test_C_Right_000036,66.69530487060547
test\test_C_Right_000037,56.2717399597168
test\test_C_Right_000038,63.96132278442383
test\test_C_Right_000039,48.647945404052734
test\test_C_Right_000040,65.55025482177734
test\test_C_Right_000041,41.88759231567383
test\test_C_Right_000042,63.9064826965332
test\test_C_Right_000043,63.48594284057617
test\test_C_Right_000044,56.1589469909668
test\test_C_Right_000045,63.69007110595703
test\test_C_Right_000046,45.358192443847656
test\test_C_Right_000047,66.60199737548828
test\test_C_Right_000048,73.26732635498047
test\test_C_Right_000049,48.93195343017578
test\test_C_Right_000050,32.8291130065918
test\test_C_Right_000051,54.70425033569336
test\test_C_Right_000052,45.70603561401367
test\test_C_Right_000053,62.64560317993164
test\test_C_Right_000054,54.766624450683594
test\test_C_Right_000055,36.18878936767578
test\test_C_Right_000056,46.72822570800781
test\test_C_Right_000057,61.66246032714844
test\test_C_Right_000058,32.6664924621582
test\test_C_Right_000059,189.55911254882812
test\test_C_Right_000060,52.81429672241211
test\test_C_Right_000061,50.034873962402344
test\test_C_Right_000062,51.940006256103516
test\test_C_Right_000063,50.07146453857422
test\test_C_Right_000064,50.76930236816406
test\test_C_Right_000065,49.63139724731445
test\test_C_Right_000066,40.45479202270508
test\test_C_Right_000067,67.7866439819336
test\test_C_Right_000068,43.197513580322266
test\test_C_Right_000069,70.54515075683594
test\test_C_Right_000070,40.62068557739258
test\test_C_Right_000071,54.82202911376953
test\test_C_Right_000072,59.85824203491211
test\test_C_Right_000073,55.82682418823242
test\test_C_Right_000074,57.54280471801758
test\test_C_Right_000075,63.960716247558594
test\test_C_Right_000076,54.46456527709961
test\test_C_Right_000077,67.69500732421875
test\test_C_Right_000078,60.6464729309082
test\test_C_Right_000079,50.20411682128906
