File,Score
eval\eval_C_Left_normal_000004,1.803976058959961
eval\eval_C_Left_normal_000005,3.124310255050659
eval\eval_C_Left_normal_000006,1.445435881614685
eval\eval_C_Left_normal_000007,1.6407127380371094
eval\eval_C_Left_normal_000008,2.157177686691284
eval\eval_C_Left_normal_000009,1.9274314641952515
eval\eval_C_Left_normal_000010,2.308941125869751
eval\eval_C_Left_normal_000011,1.751104712486267
eval\eval_C_Left_normal_000012,1.5149258375167847
eval\eval_C_Left_normal_000013,1.5428484678268433
eval\eval_C_Left_normal_000014,1.6789166927337646
eval\eval_C_Left_normal_000015,2.16831111907959
eval\eval_C_Left_normal_000016,1.744779348373413
eval\eval_C_Left_normal_000017,1.699321985244751
eval\eval_C_Left_normal_000018,1.8458211421966553
eval\eval_C_Left_normal_000019,1.7362723350524902
eval\eval_C_Left_normal_000020,2.0791244506835938
eval\eval_C_Left_normal_000021,1.8138129711151123
eval\eval_C_Left_normal_000022,1.594778060913086
eval\eval_C_Left_normal_000023,1.4954919815063477
eval\eval_C_Left_normal_000024,1.8859418630599976
eval\eval_C_Left_normal_000025,1.987235426902771
eval\eval_C_Left_normal_000026,1.4143145084381104
eval\eval_C_Left_normal_000027,1.411820650100708
eval\eval_C_Left_normal_000028,2.0142457485198975
eval\eval_C_Left_normal_000029,2.690167188644409
eval\eval_C_Right_anomaly_000000,2.333672285079956
eval\eval_C_Right_anomaly_000001,2.4285640716552734
eval\eval_C_Right_anomaly_000002,2.075343370437622
eval\eval_C_Right_anomaly_000003,2.4606926441192627
eval\eval_C_Right_anomaly_000004,1.7750688791275024
eval\eval_C_Right_anomaly_000005,2.5390286445617676
eval\eval_C_Right_anomaly_000006,1.8773436546325684
eval\eval_C_Right_anomaly_000007,2.2675843238830566
eval\eval_C_Right_anomaly_000008,4.01554536819458
eval\eval_C_Right_anomaly_000009,2.499258041381836
eval\eval_C_Right_anomaly_000010,3.1601741313934326
eval\eval_C_Right_anomaly_000011,2.991065502166748
eval\eval_C_Right_anomaly_000012,2.4653432369232178
eval\eval_C_Right_anomaly_000013,1.9025439023971558
eval\eval_C_Right_anomaly_000014,2.532768487930298
eval\eval_C_Right_anomaly_000015,1.7595477104187012
eval\eval_C_Right_anomaly_000016,2.803950786590576
eval\eval_C_Right_anomaly_000017,2.2483773231506348
eval\eval_C_Right_anomaly_000018,1.8967256546020508
eval\eval_C_Right_anomaly_000019,1.698669672012329
eval\eval_C_Right_anomaly_000020,5.358325958251953
eval\eval_C_Right_anomaly_000021,1.7978332042694092
eval\eval_C_Right_anomaly_000022,2.001211166381836
eval\eval_C_Right_anomaly_000023,1.8378047943115234
eval\eval_C_Right_anomaly_000024,2.0734777450561523
eval\eval_C_Right_anomaly_000025,1.840772271156311
eval\eval_C_Right_anomaly_000026,1.4471620321273804
eval\eval_C_Right_anomaly_000027,1.9927761554718018
eval\eval_C_Right_anomaly_000028,2.0899503231048584
eval\eval_C_Right_anomaly_000029,1.995644450187683
eval\eval_C_Right_normal_000000,1.7562347650527954
eval\eval_C_Right_normal_000001,2.318106174468994
eval\eval_C_Right_normal_000002,1.660163164138794
eval\eval_C_Right_normal_000003,1.7460309267044067
eval\eval_C_Right_normal_000004,2.075887680053711
eval\eval_C_Right_normal_000005,1.7954591512680054
eval\eval_C_Right_normal_000006,1.6671626567840576
eval\eval_C_Right_normal_000007,1.7454813718795776
eval\eval_C_Right_normal_000008,1.9341870546340942
eval\eval_C_Right_normal_000009,1.6857428550720215
eval\eval_C_Right_normal_000010,2.2366092205047607
eval\eval_C_Right_normal_000011,1.711747169494629
eval\eval_C_Right_normal_000012,2.309530735015869
eval\eval_C_Right_normal_000013,3.2298567295074463
eval\eval_C_Right_normal_000014,1.7911416292190552
eval\eval_C_Right_normal_000015,2.533508777618408
eval\eval_C_Right_normal_000016,2.0777394771575928
eval\eval_C_Right_normal_000017,2.596318244934082
eval\eval_C_Right_normal_000018,1.627448558807373
eval\eval_C_Right_normal_000019,3.165952205657959
eval\eval_C_Right_normal_000020,1.8996386528015137
eval\eval_C_Right_normal_000021,1.8236371278762817
eval\eval_C_Right_normal_000022,1.9375379085540771
eval\eval_C_Right_normal_000023,5.085199356079102
eval\eval_C_Right_normal_000024,1.7627180814743042
eval\eval_C_Right_normal_000025,2.433837652206421
eval\eval_C_Right_normal_000026,3.3082435131073
eval\eval_C_Right_normal_000027,1.844842791557312
eval\eval_C_Right_normal_000028,2.05330228805542
eval\eval_C_Right_normal_000029,1.8297169208526611
