File,Score
eval\eval_C_Right_anomaly_000001,28.645130157470703
eval\eval_C_Right_anomaly_000002,26.491518020629883
eval\eval_C_Right_anomaly_000003,27.479557037353516
eval\eval_C_Right_anomaly_000004,22.982454299926758
eval\eval_C_Right_anomaly_000005,29.695131301879883
eval\eval_C_Right_anomaly_000006,22.586454391479492
eval\eval_C_Right_anomaly_000007,29.168991088867188
eval\eval_C_Right_anomaly_000008,72.64804077148438
eval\eval_C_Right_anomaly_000009,29.64263343811035
eval\eval_C_Right_anomaly_000010,32.17311096191406
eval\eval_C_Right_anomaly_000011,35.297367095947266
eval\eval_C_Right_anomaly_000012,31.801116943359375
eval\eval_C_Right_anomaly_000013,29.092891693115234
eval\eval_C_Right_anomaly_000014,29.34310531616211
eval\eval_C_Right_anomaly_000015,31.200786590576172
eval\eval_C_Right_anomaly_000016,26.410690307617188
eval\eval_C_Right_anomaly_000017,26.781169891357422
eval\eval_C_Right_anomaly_000018,20.129329681396484
eval\eval_C_Right_anomaly_000019,17.271202087402344
eval\eval_C_Right_anomaly_000020,37.20164489746094
eval\eval_C_Right_anomaly_000021,19.757944107055664
eval\eval_C_Right_anomaly_000022,24.688119888305664
eval\eval_C_Right_anomaly_000023,29.29955291748047
eval\eval_C_Right_anomaly_000024,39.88654327392578
eval\eval_C_Right_anomaly_000025,24.79641342163086
eval\eval_C_Right_anomaly_000026,22.817729949951172
eval\eval_C_Right_anomaly_000027,21.98501205444336
eval\eval_C_Right_anomaly_000028,23.08601188659668
eval\eval_C_Right_anomaly_000029,36.33403778076172
eval\eval_C_Right_normal_000000,26.25715446472168
eval\eval_C_Right_normal_000001,25.02861213684082
eval\eval_C_Right_normal_000002,25.436994552612305
eval\eval_C_Right_normal_000003,25.998504638671875
eval\eval_C_Right_normal_000004,29.629501342773438
eval\eval_C_Right_normal_000005,53.728572845458984
eval\eval_C_Right_normal_000006,37.95741271972656
eval\eval_C_Right_normal_000007,39.79216766357422
eval\eval_C_Right_normal_000008,47.95757293701172
eval\eval_C_Right_normal_000009,24.208513259887695
eval\eval_C_Right_normal_000010,26.266876220703125
eval\eval_C_Right_normal_000011,25.172748565673828
eval\eval_C_Right_normal_000012,27.723608016967773
eval\eval_C_Right_normal_000013,29.873435974121094
eval\eval_C_Right_normal_000014,27.33909034729004
eval\eval_C_Right_normal_000015,42.56253433227539
eval\eval_C_Right_normal_000016,38.894065856933594
eval\eval_C_Right_normal_000017,32.620994567871094
eval\eval_C_Right_normal_000018,32.81060791015625
eval\eval_C_Right_normal_000019,54.28479766845703
eval\eval_C_Right_normal_000020,26.678579330444336
eval\eval_C_Right_normal_000021,22.790571212768555
eval\eval_C_Right_normal_000022,49.9749641418457
eval\eval_C_Right_normal_000023,51.51713943481445
eval\eval_C_Right_normal_000024,34.493289947509766
eval\eval_C_Right_normal_000025,34.17030715942383
eval\eval_C_Right_normal_000026,38.19112777709961
eval\eval_C_Right_normal_000027,22.03369140625
eval\eval_C_Right_normal_000028,32.42918395996094
eval\eval_C_Right_normal_000029,20.264690399169922
