File,Score
eval\eval_C_Right_anomaly_000000,43.713008880615234
eval\eval_C_Right_anomaly_000001,30.345216751098633
eval\eval_C_Right_anomaly_000002,25.398605346679688
eval\eval_C_Right_anomaly_000003,25.75843048095703
eval\eval_C_Right_anomaly_000004,21.28203773498535
eval\eval_C_Right_anomaly_000005,31.085575103759766
eval\eval_C_Right_anomaly_000006,21.04701042175293
eval\eval_C_Right_anomaly_000007,31.190650939941406
eval\eval_C_Right_anomaly_000008,76.73435974121094
eval\eval_C_Right_anomaly_000009,27.584352493286133
eval\eval_C_Right_anomaly_000010,33.61249542236328
eval\eval_C_Right_anomaly_000011,37.862640380859375
eval\eval_C_Right_anomaly_000012,33.74972915649414
eval\eval_C_Right_anomaly_000013,28.568893432617188
eval\eval_C_Right_anomaly_000014,31.331327438354492
eval\eval_C_Right_anomaly_000015,28.741031646728516
eval\eval_C_Right_anomaly_000016,27.08281898498535
eval\eval_C_Right_anomaly_000017,24.67140007019043
eval\eval_C_Right_anomaly_000018,19.061115264892578
eval\eval_C_Right_anomaly_000019,16.539466857910156
eval\eval_C_Right_anomaly_000020,38.918914794921875
eval\eval_C_Right_anomaly_000021,20.864227294921875
eval\eval_C_Right_anomaly_000022,26.623432159423828
eval\eval_C_Right_anomaly_000023,26.439373016357422
eval\eval_C_Right_anomaly_000024,40.26350784301758
eval\eval_C_Right_anomaly_000025,22.938737869262695
eval\eval_C_Right_anomaly_000026,21.09842300415039
eval\eval_C_Right_anomaly_000027,20.764677047729492
eval\eval_C_Right_anomaly_000028,24.67835235595703
eval\eval_C_Right_anomaly_000029,37.50661849975586
eval\eval_C_Right_normal_000000,24.237926483154297
eval\eval_C_Right_normal_000001,25.63431739807129
eval\eval_C_Right_normal_000002,23.448331832885742
eval\eval_C_Right_normal_000003,24.148324966430664
eval\eval_C_Right_normal_000004,30.590595245361328
eval\eval_C_Right_normal_000005,54.84208679199219
eval\eval_C_Right_normal_000006,34.97397994995117
eval\eval_C_Right_normal_000007,36.60647201538086
eval\eval_C_Right_normal_000008,48.80873107910156
eval\eval_C_Right_normal_000009,22.782047271728516
eval\eval_C_Right_normal_000010,27.334260940551758
eval\eval_C_Right_normal_000011,23.629850387573242
eval\eval_C_Right_normal_000012,29.500102996826172
eval\eval_C_Right_normal_000013,30.807342529296875
eval\eval_C_Right_normal_000014,25.288272857666016
eval\eval_C_Right_normal_000015,43.192955017089844
eval\eval_C_Right_normal_000016,41.38164138793945
eval\eval_C_Right_normal_000017,34.16710662841797
eval\eval_C_Right_normal_000018,30.278032302856445
eval\eval_C_Right_normal_000019,50.426658630371094
eval\eval_C_Right_normal_000020,24.419151306152344
eval\eval_C_Right_normal_000021,22.383590698242188
eval\eval_C_Right_normal_000022,51.438201904296875
eval\eval_C_Right_normal_000023,53.655704498291016
eval\eval_C_Right_normal_000024,32.12947463989258
eval\eval_C_Right_normal_000025,35.84177017211914
eval\eval_C_Right_normal_000026,39.875572204589844
eval\eval_C_Right_normal_000027,20.872636795043945
eval\eval_C_Right_normal_000028,34.556705474853516
eval\eval_C_Right_normal_000029,21.955839157104492
