File,Score
eval\eval_C_Left_normal_000022,3.7240145206451416
eval\eval_C_Left_normal_000023,3.5672407150268555
eval\eval_C_Left_normal_000024,4.53757381439209
eval\eval_C_Left_normal_000025,4.90641975402832
eval\eval_C_Left_normal_000026,3.5892953872680664
eval\eval_C_Left_normal_000027,3.165308952331543
eval\eval_C_Left_normal_000028,4.738193511962891
eval\eval_C_Left_normal_000029,5.036525249481201
eval\eval_C_Right_anomaly_000000,5.266033172607422
eval\eval_C_Right_anomaly_000001,5.270707607269287
eval\eval_C_Right_anomaly_000002,4.129037380218506
eval\eval_C_Right_anomaly_000003,5.570920467376709
eval\eval_C_Right_anomaly_000004,3.7396271228790283
eval\eval_C_Right_anomaly_000005,4.912154674530029
eval\eval_C_Right_anomaly_000006,4.179276943206787
eval\eval_C_Right_anomaly_000007,4.9181904792785645
eval\eval_C_Right_anomaly_000008,8.223071098327637
eval\eval_C_Right_anomaly_000009,5.810397148132324
eval\eval_C_Right_anomaly_000010,7.801019668579102
eval\eval_C_Right_anomaly_000011,6.738679885864258
eval\eval_C_Right_anomaly_000012,5.786378383636475
eval\eval_C_Right_anomaly_000013,4.14096736907959
eval\eval_C_Right_anomaly_000014,5.76655912399292
eval\eval_C_Right_anomaly_000015,3.662966012954712
eval\eval_C_Right_anomaly_000016,6.963409423828125
eval\eval_C_Right_anomaly_000017,4.957295894622803
eval\eval_C_Right_anomaly_000018,4.390654563903809
eval\eval_C_Right_anomaly_000019,3.7366740703582764
eval\eval_C_Right_anomaly_000020,9.786259651184082
eval\eval_C_Right_anomaly_000021,4.695214748382568
eval\eval_C_Right_anomaly_000022,4.885735988616943
eval\eval_C_Right_anomaly_000023,4.410560607910156
eval\eval_C_Right_anomaly_000024,4.828860759735107
eval\eval_C_Right_anomaly_000025,4.873530864715576
eval\eval_C_Right_anomaly_000026,3.3472468852996826
eval\eval_C_Right_anomaly_000027,3.964083671569824
eval\eval_C_Right_anomaly_000028,4.928507328033447
eval\eval_C_Right_anomaly_000029,4.5789899826049805
eval\eval_C_Right_normal_000000,3.969062566757202
eval\eval_C_Right_normal_000001,6.261612415313721
eval\eval_C_Right_normal_000002,3.9587628841400146
eval\eval_C_Right_normal_000003,3.9606287479400635
eval\eval_C_Right_normal_000004,5.090587615966797
eval\eval_C_Right_normal_000005,4.141809940338135
eval\eval_C_Right_normal_000006,3.7597389221191406
eval\eval_C_Right_normal_000007,3.75993013381958
eval\eval_C_Right_normal_000008,4.53468132019043
eval\eval_C_Right_normal_000009,4.063195705413818
eval\eval_C_Right_normal_000010,5.203665256500244
eval\eval_C_Right_normal_000011,4.161680221557617
eval\eval_C_Right_normal_000012,5.869452953338623
eval\eval_C_Right_normal_000013,8.029874801635742
eval\eval_C_Right_normal_000014,3.777493476867676
eval\eval_C_Right_normal_000015,5.9951982498168945
eval\eval_C_Right_normal_000016,4.503887176513672
eval\eval_C_Right_normal_000017,6.394981861114502
eval\eval_C_Right_normal_000018,3.789198637008667
eval\eval_C_Right_normal_000019,6.441648960113525
eval\eval_C_Right_normal_000020,3.6416492462158203
eval\eval_C_Right_normal_000021,4.122313499450684
eval\eval_C_Right_normal_000022,4.538018703460693
eval\eval_C_Right_normal_000023,10.517788887023926
eval\eval_C_Right_normal_000024,4.227380752563477
eval\eval_C_Right_normal_000025,5.7218499183654785
eval\eval_C_Right_normal_000026,7.4780354499816895
eval\eval_C_Right_normal_000027,4.138010501861572
eval\eval_C_Right_normal_000028,5.219201564788818
eval\eval_C_Right_normal_000029,4.210702419281006
