File,Score
eval\eval_C_Right_anomaly_000000,43.95012664794922
eval\eval_C_Right_anomaly_000001,31.233423233032227
eval\eval_C_Right_anomaly_000002,24.247215270996094
eval\eval_C_Right_anomaly_000003,26.875009536743164
eval\eval_C_Right_anomaly_000004,22.378149032592773
eval\eval_C_Right_anomaly_000005,31.553979873657227
eval\eval_C_Right_anomaly_000006,20.608060836791992
eval\eval_C_Right_anomaly_000007,30.871484756469727
eval\eval_C_Right_anomaly_000008,76.47588348388672
eval\eval_C_Right_anomaly_000009,27.00716781616211
eval\eval_C_Right_anomaly_000010,33.75885772705078
eval\eval_C_Right_anomaly_000011,38.29903030395508
eval\eval_C_Right_anomaly_000012,33.20012664794922
eval\eval_C_Right_anomaly_000013,28.109188079833984
eval\eval_C_Right_anomaly_000014,30.51797866821289
eval\eval_C_Right_anomaly_000015,29.924585342407227
eval\eval_C_Right_anomaly_000016,27.263456344604492
eval\eval_C_Right_anomaly_000017,24.67487144470215
eval\eval_C_Right_anomaly_000018,18.93684959411621
eval\eval_C_Right_anomaly_000019,16.596099853515625
eval\eval_C_Right_anomaly_000020,39.32796859741211
eval\eval_C_Right_anomaly_000021,21.095476150512695
eval\eval_C_Right_anomaly_000022,26.878454208374023
eval\eval_C_Right_anomaly_000023,26.97539710998535
eval\eval_C_Right_anomaly_000024,41.6937255859375
eval\eval_C_Right_anomaly_000025,23.593582153320312
eval\eval_C_Right_anomaly_000026,20.323352813720703
eval\eval_C_Right_anomaly_000027,21.590686798095703
eval\eval_C_Right_anomaly_000028,24.880165100097656
eval\eval_C_Right_anomaly_000029,37.5657958984375
eval\eval_C_Right_normal_000000,23.7657527923584
eval\eval_C_Right_normal_000001,26.35886573791504
eval\eval_C_Right_normal_000002,23.863666534423828
eval\eval_C_Right_normal_000003,25.704586029052734
eval\eval_C_Right_normal_000004,31.386869430541992
eval\eval_C_Right_normal_000005,55.17930221557617
eval\eval_C_Right_normal_000006,36.10514831542969
eval\eval_C_Right_normal_000007,37.971229553222656
eval\eval_C_Right_normal_000008,49.16478729248047
eval\eval_C_Right_normal_000009,22.008832931518555
eval\eval_C_Right_normal_000010,27.54828643798828
eval\eval_C_Right_normal_000011,23.06940269470215
eval\eval_C_Right_normal_000012,30.31103515625
eval\eval_C_Right_normal_000013,31.704587936401367
eval\eval_C_Right_normal_000014,26.462554931640625
eval\eval_C_Right_normal_000015,43.97366714477539
eval\eval_C_Right_normal_000016,42.156471252441406
eval\eval_C_Right_normal_000017,35.64726257324219
eval\eval_C_Right_normal_000018,31.63356590270996
eval\eval_C_Right_normal_000019,51.36378860473633
eval\eval_C_Right_normal_000020,25.783899307250977
eval\eval_C_Right_normal_000021,22.10528564453125
eval\eval_C_Right_normal_000022,51.42479705810547
eval\eval_C_Right_normal_000023,55.22378158569336
eval\eval_C_Right_normal_000024,33.28302764892578
eval\eval_C_Right_normal_000025,36.46751403808594
eval\eval_C_Right_normal_000026,41.26249313354492
eval\eval_C_Right_normal_000027,20.22515296936035
eval\eval_C_Right_normal_000028,35.0489501953125
eval\eval_C_Right_normal_000029,21.70627212524414
