File,Score
eval\eval_C_Left_anomaly_000029,1.4628475904464722
eval\eval_C_Left_normal_000000,1.5484747886657715
eval\eval_C_Left_normal_000001,1.1631625890731812
eval\eval_C_Left_normal_000002,1.2195194959640503
eval\eval_C_Left_normal_000003,1.1199997663497925
eval\eval_C_Left_normal_000004,1.0503551959991455
eval\eval_C_Left_normal_000005,2.0103518962860107
eval\eval_C_Left_normal_000006,1.0026328563690186
eval\eval_C_Left_normal_000007,1.3613147735595703
eval\eval_C_Left_normal_000008,1.0383894443511963
eval\eval_C_Left_normal_000009,1.095493197441101
eval\eval_C_Left_normal_000010,1.52506422996521
eval\eval_C_Left_normal_000011,1.1632219552993774
eval\eval_C_Left_normal_000012,0.9183688163757324
eval\eval_C_Left_normal_000013,0.8922277688980103
eval\eval_C_Left_normal_000014,1.095450758934021
eval\eval_C_Left_normal_000015,1.5142253637313843
eval\eval_C_Left_normal_000016,1.0637589693069458
eval\eval_C_Left_normal_000017,1.0750972032546997
eval\eval_C_Left_normal_000018,1.4694616794586182
eval\eval_C_Left_normal_000019,1.3914259672164917
eval\eval_C_Left_normal_000020,1.0991259813308716
eval\eval_C_Left_normal_000021,0.926114559173584
eval\eval_C_Left_normal_000022,1.0495271682739258
eval\eval_C_Left_normal_000023,1.0849671363830566
eval\eval_C_Left_normal_000024,1.1857843399047852
eval\eval_C_Left_normal_000025,1.2078722715377808
eval\eval_C_Left_normal_000026,1.0271706581115723
eval\eval_C_Left_normal_000027,0.9451065063476562
eval\eval_C_Left_normal_000028,1.2164735794067383
eval\eval_C_Left_normal_000029,1.5603532791137695
eval\eval_C_Right_anomaly_000000,1.330419898033142
eval\eval_C_Right_anomaly_000001,1.6557148694992065
eval\eval_C_Right_anomaly_000002,1.2223892211914062
eval\eval_C_Right_anomaly_000003,1.5826705694198608
eval\eval_C_Right_anomaly_000004,1.0898473262786865
eval\eval_C_Right_anomaly_000005,1.5021302700042725
eval\eval_C_Right_anomaly_000006,1.1501809358596802
eval\eval_C_Right_anomaly_000007,1.356560468673706
eval\eval_C_Right_anomaly_000008,2.662611961364746
eval\eval_C_Right_anomaly_000009,1.6390953063964844
eval\eval_C_Right_anomaly_000010,2.422288417816162
eval\eval_C_Right_anomaly_000011,1.9669369459152222
eval\eval_C_Right_anomaly_000012,1.773726224899292
eval\eval_C_Right_anomaly_000013,1.1799198389053345
eval\eval_C_Right_anomaly_000014,1.7871501445770264
eval\eval_C_Right_anomaly_000015,0.9950687885284424
eval\eval_C_Right_anomaly_000016,2.122310161590576
eval\eval_C_Right_anomaly_000017,1.401587724685669
eval\eval_C_Right_anomaly_000018,1.1548566818237305
eval\eval_C_Right_anomaly_000019,0.9877291917800903
eval\eval_C_Right_anomaly_000020,4.284897327423096
eval\eval_C_Right_anomaly_000021,1.2812589406967163
eval\eval_C_Right_anomaly_000022,1.5546714067459106
eval\eval_C_Right_anomaly_000023,1.333932638168335
eval\eval_C_Right_anomaly_000024,1.5977550745010376
eval\eval_C_Right_anomaly_000025,1.4536079168319702
eval\eval_C_Right_anomaly_000026,0.9462934732437134
eval\eval_C_Right_anomaly_000027,1.3139821290969849
eval\eval_C_Right_anomaly_000028,1.3761653900146484
eval\eval_C_Right_anomaly_000029,1.4135664701461792
eval\eval_C_Right_normal_000000,1.0849066972732544
eval\eval_C_Right_normal_000001,1.53701913356781
eval\eval_C_Right_normal_000002,1.100185751914978
eval\eval_C_Right_normal_000003,1.0079690217971802
eval\eval_C_Right_normal_000004,1.234954595565796
eval\eval_C_Right_normal_000005,1.0613501071929932
eval\eval_C_Right_normal_000006,0.989325225353241
eval\eval_C_Right_normal_000007,1.158354640007019
eval\eval_C_Right_normal_000008,1.1580121517181396
eval\eval_C_Right_normal_000009,1.0385093688964844
eval\eval_C_Right_normal_000010,1.725839614868164
eval\eval_C_Right_normal_000011,1.1823140382766724
eval\eval_C_Right_normal_000012,1.383018136024475
eval\eval_C_Right_normal_000013,2.219127893447876
eval\eval_C_Right_normal_000014,1.0238410234451294
eval\eval_C_Right_normal_000015,1.6201351881027222
eval\eval_C_Right_normal_000016,1.3763980865478516
eval\eval_C_Right_normal_000017,1.574041724205017
eval\eval_C_Right_normal_000018,1.0249143838882446
eval\eval_C_Right_normal_000019,1.9611949920654297
eval\eval_C_Right_normal_000020,0.9797492623329163
eval\eval_C_Right_normal_000021,1.1531106233596802
eval\eval_C_Right_normal_000022,1.1710336208343506
eval\eval_C_Right_normal_000023,3.946873664855957
eval\eval_C_Right_normal_000024,1.3493971824645996
eval\eval_C_Right_normal_000025,1.7247623205184937
eval\eval_C_Right_normal_000026,2.210740566253662
eval\eval_C_Right_normal_000027,1.1782028675079346
eval\eval_C_Right_normal_000028,1.517065405845642
eval\eval_C_Right_normal_000029,1.5243862867355347
