File,Score
test\test_C_Left_000023,62.186065673828125
test\test_C_Left_000024,40.92548751831055
test\test_C_Left_000025,28.5708065032959
test\test_C_Left_000026,165.4058837890625
test\test_C_Left_000027,31.398649215698242
test\test_C_Left_000028,29.137033462524414
test\test_C_Left_000029,20.03554344177246
test\test_C_Left_000030,31.1042423248291
test\test_C_Left_000031,56.062347412109375
test\test_C_Left_000032,91.1043701171875
test\test_C_Left_000033,34.96542739868164
test\test_C_Left_000034,29.33928680419922
test\test_C_Left_000035,39.799072265625
test\test_C_Left_000036,19.498140335083008
test\test_C_Left_000037,32.14723205566406
test\test_C_Left_000038,23.871700286865234
test\test_C_Left_000039,20.105857849121094
test\test_C_Left_000040,31.318153381347656
test\test_C_Left_000041,36.024715423583984
test\test_C_Left_000042,28.092132568359375
test\test_C_Left_000043,40.20545959472656
test\test_C_Left_000044,25.239364624023438
test\test_C_Left_000045,46.536312103271484
test\test_C_Left_000046,37.66120910644531
test\test_C_Left_000047,20.176166534423828
test\test_C_Left_000048,30.47998046875
test\test_C_Left_000049,20.43964195251465
test\test_C_Left_000050,30.138986587524414
test\test_C_Left_000051,29.442838668823242
test\test_C_Left_000052,25.988988876342773
test\test_C_Left_000053,25.297399520874023
test\test_C_Left_000054,27.404083251953125
test\test_C_Left_000055,30.29888343811035
test\test_C_Left_000056,27.087806701660156
test\test_C_Left_000057,17.95829963684082
test\test_C_Left_000058,23.162704467773438
test\test_C_Left_000059,47.342857360839844
test\test_C_Left_000060,22.716154098510742
test\test_C_Left_000061,38.696407318115234
test\test_C_Left_000062,43.12843322753906
test\test_C_Left_000063,42.60184097290039
test\test_C_Left_000064,22.61528968811035
test\test_C_Left_000065,24.225934982299805
test\test_C_Left_000066,34.153682708740234
test\test_C_Left_000067,62.7228889465332
test\test_C_Left_000068,28.920549392700195
test\test_C_Left_000069,21.277034759521484
test\test_C_Left_000070,49.384281158447266
test\test_C_Left_000071,29.315141677856445
test\test_C_Left_000072,57.60575485229492
test\test_C_Left_000073,31.618988037109375
test\test_C_Left_000074,23.722763061523438
test\test_C_Left_000075,23.894792556762695
test\test_C_Left_000076,30.794071197509766
test\test_C_Left_000077,32.3111572265625
test\test_C_Left_000078,31.73694610595703
test\test_C_Left_000079,27.699325561523438
test\test_C_Right_000000,28.869691848754883
test\test_C_Right_000001,22.42882537841797
test\test_C_Right_000002,43.50721740722656
test\test_C_Right_000003,32.24543762207031
test\test_C_Right_000004,39.970542907714844
test\test_C_Right_000005,32.69694900512695
test\test_C_Right_000006,28.21890640258789
test\test_C_Right_000007,35.71365737915039
test\test_C_Right_000008,34.4841423034668
test\test_C_Right_000009,51.0273551940918
test\test_C_Right_000010,21.810752868652344
test\test_C_Right_000011,53.7286262512207
test\test_C_Right_000012,26.241498947143555
test\test_C_Right_000013,93.47543334960938
test\test_C_Right_000014,44.79077911376953
test\test_C_Right_000015,73.01536560058594
test\test_C_Right_000016,47.82504653930664
test\test_C_Right_000017,28.385332107543945
test\test_C_Right_000018,30.790292739868164
test\test_C_Right_000019,45.47365188598633
test\test_C_Right_000020,23.646738052368164
test\test_C_Right_000021,33.43778610229492
test\test_C_Right_000022,31.718292236328125
test\test_C_Right_000023,48.72181701660156
test\test_C_Right_000024,55.725948333740234
test\test_C_Right_000025,31.10736083984375
test\test_C_Right_000026,26.908363342285156
test\test_C_Right_000027,29.269304275512695
test\test_C_Right_000028,28.121898651123047
test\test_C_Right_000029,31.67925453186035
test\test_C_Right_000030,29.599960327148438
test\test_C_Right_000031,50.93751525878906
test\test_C_Right_000032,43.08887481689453
test\test_C_Right_000033,35.81661605834961
test\test_C_Right_000034,30.910743713378906
test\test_C_Right_000035,37.49319839477539
test\test_C_Right_000036,31.979475021362305
test\test_C_Right_000037,22.713117599487305
test\test_C_Right_000038,30.20398712158203
test\test_C_Right_000039,42.2850456237793
test\test_C_Right_000040,33.94042205810547
test\test_C_Right_000041,33.83706283569336
test\test_C_Right_000042,35.202186584472656
test\test_C_Right_000043,25.369319915771484
test\test_C_Right_000044,24.612022399902344
test\test_C_Right_000045,21.467241287231445
test\test_C_Right_000046,41.35726547241211
test\test_C_Right_000047,55.673484802246094
test\test_C_Right_000048,31.199241638183594
test\test_C_Right_000049,25.54306411743164
test\test_C_Right_000050,23.33395004272461
test\test_C_Right_000051,28.746644973754883
test\test_C_Right_000052,32.35897445678711
test\test_C_Right_000053,36.640506744384766
test\test_C_Right_000054,30.212865829467773
test\test_C_Right_000055,25.459814071655273
test\test_C_Right_000056,34.936126708984375
test\test_C_Right_000057,22.47381591796875
test\test_C_Right_000058,28.674732208251953
test\test_C_Right_000059,172.63787841796875
test\test_C_Right_000060,32.52981948852539
test\test_C_Right_000061,37.413719177246094
test\test_C_Right_000062,47.39541244506836
test\test_C_Right_000063,27.01762580871582
test\test_C_Right_000064,28.245424270629883
test\test_C_Right_000065,29.785655975341797
test\test_C_Right_000066,32.77238082885742
test\test_C_Right_000067,51.398223876953125
test\test_C_Right_000068,34.2505989074707
test\test_C_Right_000069,35.229393005371094
test\test_C_Right_000070,38.19285202026367
test\test_C_Right_000071,25.955984115600586
test\test_C_Right_000072,28.727439880371094
test\test_C_Right_000073,33.7351188659668
test\test_C_Right_000074,26.259693145751953
test\test_C_Right_000075,24.105682373046875
test\test_C_Right_000076,36.60515594482422
test\test_C_Right_000077,54.57060241699219
test\test_C_Right_000078,28.58907127380371
test\test_C_Right_000079,42.93486785888672
