File,Score
eval\eval_C_Right_anomaly_000000,38.70821762084961
eval\eval_C_Right_anomaly_000001,28.67555809020996
eval\eval_C_Right_anomaly_000002,25.724159240722656
eval\eval_C_Right_anomaly_000003,27.79193687438965
eval\eval_C_Right_anomaly_000004,23.40266227722168
eval\eval_C_Right_anomaly_000005,30.370546340942383
eval\eval_C_Right_anomaly_000006,22.56219482421875
eval\eval_C_Right_anomaly_000007,28.599454879760742
eval\eval_C_Right_anomaly_000008,69.58164978027344
eval\eval_C_Right_anomaly_000009,29.788902282714844
eval\eval_C_Right_anomaly_000010,32.0704460144043
eval\eval_C_Right_anomaly_000011,34.58964538574219
eval\eval_C_Right_anomaly_000012,30.990018844604492
eval\eval_C_Right_anomaly_000013,27.648731231689453
eval\eval_C_Right_anomaly_000014,29.155759811401367
eval\eval_C_Right_anomaly_000015,32.425601959228516
eval\eval_C_Right_anomaly_000016,27.261959075927734
eval\eval_C_Right_anomaly_000017,27.13405418395996
eval\eval_C_Right_anomaly_000018,19.89197540283203
eval\eval_C_Right_anomaly_000019,16.848005294799805
eval\eval_C_Right_anomaly_000020,37.43046569824219
eval\eval_C_Right_anomaly_000021,20.46599006652832
eval\eval_C_Right_anomaly_000022,24.89989471435547
eval\eval_C_Right_anomaly_000023,30.318092346191406
eval\eval_C_Right_anomaly_000024,36.883460998535156
eval\eval_C_Right_anomaly_000025,25.630023956298828
eval\eval_C_Right_anomaly_000026,23.75168800354004
eval\eval_C_Right_anomaly_000027,22.00058937072754
eval\eval_C_Right_anomaly_000028,23.243192672729492
eval\eval_C_Right_anomaly_000029,33.85115432739258
eval\eval_C_Right_normal_000000,26.704927444458008
eval\eval_C_Right_normal_000001,25.533674240112305
eval\eval_C_Right_normal_000002,26.768823623657227
eval\eval_C_Right_normal_000003,26.57569694519043
eval\eval_C_Right_normal_000004,30.45041847229004
eval\eval_C_Right_normal_000005,49.93540954589844
eval\eval_C_Right_normal_000006,40.04006576538086
eval\eval_C_Right_normal_000007,41.74596405029297
eval\eval_C_Right_normal_000008,44.47306823730469
eval\eval_C_Right_normal_000009,25.17291831970215
eval\eval_C_Right_normal_000010,27.649860382080078
eval\eval_C_Right_normal_000011,26.306272506713867
eval\eval_C_Right_normal_000012,27.388328552246094
eval\eval_C_Right_normal_000013,30.325084686279297
eval\eval_C_Right_normal_000014,28.26680564880371
eval\eval_C_Right_normal_000015,39.824256896972656
eval\eval_C_Right_normal_000016,37.825801849365234
eval\eval_C_Right_normal_000017,33.33536911010742
eval\eval_C_Right_normal_000018,33.97100067138672
eval\eval_C_Right_normal_000019,54.609107971191406
eval\eval_C_Right_normal_000020,27.28602409362793
eval\eval_C_Right_normal_000021,21.475242614746094
eval\eval_C_Right_normal_000022,46.76031494140625
eval\eval_C_Right_normal_000023,49.742897033691406
eval\eval_C_Right_normal_000024,36.286705017089844
eval\eval_C_Right_normal_000025,34.88801574707031
eval\eval_C_Right_normal_000026,37.20170593261719
eval\eval_C_Right_normal_000027,21.81793785095215
eval\eval_C_Right_normal_000028,31.47835922241211
eval\eval_C_Right_normal_000029,21.23265266418457
